outgoingDataRate:vector Sim802154.gateway.eth[0].queue ($N=5, #0 - Sim802154-0-20230518-19:36:32-284);;packetReceived:vector(packetBytes) Sim802154.server.udp ($N=5, #0 - Sim802154-0-20230518-19:36:32-284);;throughput:vector Sim802154.server.app[0] ($N=5, #0 - Sim802154-0-20230518-19:36:32-284);;endToEndDelay:vector Sim802154.server.app[0] ($N=5, #0 - Sim802154-0-20230518-19:36:32-284);
0.1;0;0.902342925266;33;0.1;0;0.902342925266;0.003782536781999999
0.2;0;0.981910163175;48;0.2;0;0.981910163175;0.004903736782
0.3;0;1.862106748857;33;0.3;0;1.862106748857;0.002502536781999999
0.4;0;1.882587790985;48;0.4;0;1.882587790985;0.003623736782
0.5;0;1.902982925266;33;0.5;0;1.902982925266;0.004422536781999998
0.6;0;1.955487312666;18;0.6;0;1.955487312666;0.003941976781999999
0.7;0;2.313835789126;18;0.7;0;2.313835789126;0.003621976782
0.8;0;2.630071227075;18;0.8;0;2.630071227075;0.002021976781999999
0.9;0;2.852342044688;18;0.9;0;2.852342044688;0.002981976781999999
1;12560;2.863066748857;33;1;5200;2.863066748857;0.003462536781999999
1.1;0;2.902982925266;33;1.1;0;2.902982925266;0.004422536781999998
1.2;0;3.245833607655;18;1.2;0;3.245833607655;0.002021976781999999
1.3;0;3.706837251232;18;1.3;0;3.706837251232;0.002021976781999999
1.4;0;3.863066748857;33;1.4;0;3.863066748857;0.003462536781999999
1.5;0;3.902022925266;33;1.5;0;3.902022925266;0.003462536781999999
1.6;0;4.051159663237;18;1.6;0;4.051159663237;0.004261976782
1.7;0;4.284721990365;18;1.7;0;4.284721990365;0.002341976781999999
1.8;0;4.659007927737;18;1.8;0;4.659007927737;0.002021976781999999
1.9;12560;4.862746748857;33;1.9;5200;4.862746748857;0.003142536781999999
2;10160;4.903302925266;33;2;2800;4.903302925266;0.004742536781999999
2.1;0;5.143368603322;18;2.1;0;5.143368603322;0.002981976781999999
2.2;0;5.399588306685;18;2.2;0;5.399588306685;0.003301976782
2.3;0;5.735153407472;18;2.3;0;5.735153407472;0.002021976781999999
2.4;4480;5.863706748857;33;2.4;800;5.863706748857;0.004102536781999999
2.5;0;5.902982925266;33;2.5;0;5.902982925266;0.004422536781999998
2.6;0;5.976038859452;18;2.6;0;5.976038859452;0.002341976781999999
2.7;4480;5.981270163175;48;2.7;800;5.981270163175;0.004263736782
2.8;0;6.361439059048;18;2.8;0;6.361439059048;0.002661976781999999
2.9;10160;6.696104055916;18;2.9;2800;6.696104055916;0.002341976781999999
3;5680;6.864346748857;33;3;2000;6.864346748857;0.004742536781999999
3.1;0;6.882267790985;48;3.1;0;6.882267790985;0.003303736782
3.2;0;6.902982925266;33;3.2;0;6.902982925266;0.004422536781999998
3.3;4480;7.028813641715;18;3.3;800;7.028813641715;0.003941976781999999
3.4;0;7.278166517554;18;3.4;0;7.278166517554;0.002021976781999999
3.5;0;7.518444407058;18;3.5;0;7.518444407058;0.003621976782
3.6;0;7.862426748857;33;3.6;0;7.862426748857;0.002822536781999999
3.7;0;7.900153607069;18;3.7;0;7.900153607069;0.002981976781999999
3.8;4480;7.904390925266;33;3.8;800;7.904390925266;0.005830536782
3.9;5680;8.232054061087;18;3.9;2000;8.232054061087;0.003301976782
4;5680;8.494717088661;18;4;2000;8.494717088661;0.003301976782
4.1;4480;8.862106748857;33;4.1;800;8.862106748857;0.002502536781999999
4.2;0;8.903302925266;33;4.2;0;8.903302925266;0.004742536781999999
4.3;4480;8.992666958343;18;4.3;800;8.992666958343;0.002661976781999999
4.4;0;9.266954634759;18;4.4;0;9.266954634759;0.003621976782
4.5;0;9.566756920012;18;4.5;0;9.566756920012;0.002021976781999999
4.6;0;9.863706748857;33;4.6;0;9.863706748857;0.004102536781999999
4.7;4480;9.902022925266;33;4.7;800;9.902022925266;0.003462536781999999
4.8;0;9.965255797609;18;4.8;0;9.965255797609;0.003621976782
4.9;5680;10.362733858024;18;4.9;2000;10.362733858024;0.002341976781999999
5;5680;10.59218423937;18;5;2000;10.59218423937;0.002661976781999999
5.1;0;10.863706748857;33;5.1;0;10.863706748857;0.004102536781999999
5.2;4480;10.901702925266;33;5.2;800;10.901702925266;0.003142536781999999
5.3;0;10.981590163175;48;5.3;0;10.981590163175;0.004583736781999999
5.4;4480;10.995242128685;18;5.4;800;10.995242128685;0.003621976782
